"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
"AAL - 203","AMERICAN AIRLINES INC","International",2016-01-30 08:58:00,2016-01-30 08:58:00,2016-01-30 10:35:00,2016-01-30 10:35:00,"Confirmed",NA,"SBCT","SBPA",-51.1753811,-29.9934732,-49.1724811,-25.5327132,0,0,532259.855202391,"203","AAL"
